Test epoch 5: top1%=0.0559999980032444, top2%=0.10089999437332153, top3%=0.14459998905658722, top4%=0.17889998853206635, top5%=0.2142999917268753, loss=0.016849562168121338, time=1.4914875030517578s
Test epoch 10: top1%=0.06799999624490738, top2%=0.11939999461174011, top3%=0.16519999504089355, top4%=0.2043999880552292, top5%=0.23919999599456787, loss=0.016429595708847045, time=1.2178874015808105s
Test epoch 15: top1%=0.08020000159740448, top2%=0.1379999965429306, top3%=0.1873999983072281, top4%=0.22939999401569366, top5%=0.2669999897480011, loss=0.01620588881969452, time=1.178598165512085s
Test epoch 20: top1%=0.09269999712705612, top2%=0.15240000188350677, top3%=0.20559999346733093, top4%=0.24639999866485596, top5%=0.28610000014305115, loss=0.01598077781200409, time=1.1838469505310059s
Test epoch 25: top1%=0.09519999474287033, top2%=0.15959998965263367, top3%=0.21660000085830688, top4%=0.25999999046325684, top5%=0.2953000068664551, loss=0.01583201699256897, time=1.2004122734069824s
Test epoch 30: top1%=0.10610000044107437, top2%=0.17270000278949738, top3%=0.22929999232292175, top4%=0.27619999647140503, top5%=0.31139999628067017, loss=0.01559292347431183, time=1.1805098056793213s
Test epoch 35: top1%=0.1046999990940094, top2%=0.1696999967098236, top3%=0.2255999892950058, top4%=0.27410000562667847, top5%=0.3077999949455261, loss=0.015578724694252014, time=1.1893482208251953s
Test epoch 40: top1%=0.10529999434947968, top2%=0.17319999635219574, top3%=0.23359999060630798, top4%=0.2766000032424927, top5%=0.3181000053882599, loss=0.015583925628662109, time=1.1935968399047852s
Test epoch 45: top1%=0.11409999430179596, top2%=0.18559999763965607, top3%=0.24709999561309814, top4%=0.2996000051498413, top5%=0.33660000562667847, loss=0.015391237187385559, time=1.2126574516296387s
Test epoch 50: top1%=0.11349999904632568, top2%=0.1816999912261963, top3%=0.23539999127388, top4%=0.282399982213974, top5%=0.3197000026702881, loss=0.015429288578033447, time=1.1997146606445312s
Test epoch 55: top1%=0.1143999993801117, top2%=0.1890999972820282, top3%=0.2451999932527542, top4%=0.2919999957084656, top5%=0.3334999978542328, loss=0.01536467878818512, time=1.1915111541748047s
Test epoch 60: top1%=0.12999999523162842, top2%=0.2061999887228012, top3%=0.2651999890804291, top4%=0.314300000667572, top5%=0.3515999913215637, loss=0.015130050492286683, time=1.1966784000396729s
Test epoch 65: top1%=0.11999999731779099, top2%=0.1964000016450882, top3%=0.25679999589920044, top4%=0.3019999861717224, top5%=0.34219998121261597, loss=0.015194054079055786, time=1.1686859130859375s
Test epoch 70: top1%=0.13099999725818634, top2%=0.2092999964952469, top3%=0.2708999812602997, top4%=0.3229999840259552, top5%=0.36469998955726624, loss=0.014932932448387146, time=1.1906650066375732s
Test epoch 75: top1%=0.13289999961853027, top2%=0.21279999613761902, top3%=0.2694000005722046, top4%=0.32330000400543213, top5%=0.36719998717308044, loss=0.014949184393882752, time=1.2022292613983154s
Test epoch 80: top1%=0.13650000095367432, top2%=0.21689999103546143, top3%=0.280599981546402, top4%=0.3304999768733978, top5%=0.3757999837398529, loss=0.014801694345474244, time=1.1661643981933594s
Test epoch 85: top1%=0.13920000195503235, top2%=0.21859999001026154, top3%=0.28290000557899475, top4%=0.33139997720718384, top5%=0.374099999666214, loss=0.014784443306922912, time=1.1629183292388916s
Test epoch 90: top1%=0.14479999244213104, top2%=0.2296999990940094, top3%=0.29409998655319214, top4%=0.3472999930381775, top5%=0.39389997720718384, loss=0.01460684700012207, time=1.2068543434143066s
