Test epoch 5: top1%=0.04619565233588219, top2%=0.07744565606117249, top3%=0.12092391401529312, top4%=0.1508152186870575, top5%=0.19429348409175873, loss=0.014617000585016996, time=2.3912861347198486s
Test epoch 10: top1%=0.08967391401529312, top2%=0.167119562625885, top3%=0.23097826540470123, top4%=0.2853260934352875, top5%=0.34510868787765503, loss=0.013692788131858992, time=1.7983613014221191s
Test epoch 15: top1%=0.12228260934352875, top2%=0.21059782803058624, top3%=0.2866847813129425, top4%=0.3274456560611725, top5%=0.38315218687057495, loss=0.013592469627442568, time=1.8038086891174316s
Test epoch 20: top1%=0.14402173459529877, top2%=0.22282609343528748, top3%=0.28125, top4%=0.33695653080940247, top5%=0.37364131212234497, loss=0.014550126117208729, time=1.821495532989502s
Test epoch 25: top1%=0.14809782803058624, top2%=0.22826087474822998, top3%=0.29891306161880493, top4%=0.35326087474823, top5%=0.40625, loss=0.014299036368079807, time=1.8443002700805664s
Test epoch 30: top1%=0.16576087474822998, top2%=0.25135868787765503, top3%=0.2934782803058624, top4%=0.36277174949645996, top5%=0.40353262424468994, loss=0.014111981443736864, time=1.8005261421203613s
Test epoch 35: top1%=0.1616847813129425, top2%=0.2350543588399887, top3%=0.2961956560611725, top4%=0.3559782803058624, top5%=0.395380437374115, loss=0.01392521320477776, time=1.7995684146881104s
Test epoch 40: top1%=0.14402173459529877, top2%=0.22010870277881622, top3%=0.27989131212234497, top4%=0.33423912525177, top5%=0.38451087474823, loss=0.013967871018078016, time=1.8007092475891113s
Test epoch 45: top1%=0.14809782803058624, top2%=0.22282609343528748, top3%=0.2934782803058624, top4%=0.34646740555763245, top5%=0.38451087474823, loss=0.013946601878041807, time=1.7996633052825928s
Test epoch 50: top1%=0.1467391401529312, top2%=0.23233696818351746, top3%=0.2853260934352875, top4%=0.34103262424468994, top5%=0.39673912525177, loss=0.01389192627823871, time=1.809206485748291s
Test epoch 55: top1%=0.15625, top2%=0.24320653080940247, top3%=0.31114131212234497, top4%=0.34239131212234497, top5%=0.3913043439388275, loss=0.013597320279349451, time=1.8339128494262695s
Test epoch 60: top1%=0.16576087474822998, top2%=0.25135868787765503, top3%=0.3070652186870575, top4%=0.3559782803058624, top5%=0.395380437374115, loss=0.013725847977658977, time=1.7939822673797607s
Test epoch 65: top1%=0.15353260934352875, top2%=0.22826087474822998, top3%=0.28804346919059753, top4%=0.3396739065647125, top5%=0.38451087474823, loss=0.013636218788831131, time=1.7956535816192627s
Test epoch 70: top1%=0.13858695328235626, top2%=0.22690217196941376, top3%=0.2866847813129425, top4%=0.34375, top5%=0.37635868787765503, loss=0.013868420992208563, time=1.8002023696899414s
Test epoch 75: top1%=0.14130434393882751, top2%=0.22554348409175873, top3%=0.28396740555763245, top4%=0.32065218687057495, top5%=0.3709239065647125, loss=0.013832144439220428, time=1.8034350872039795s
Test epoch 80: top1%=0.1467391401529312, top2%=0.24320653080940247, top3%=0.2961956560611725, top4%=0.33695653080940247, top5%=0.3872282803058624, loss=0.01370136601769406, time=1.797898530960083s
Test epoch 85: top1%=0.15625, top2%=0.2404891401529312, top3%=0.29483696818351746, top4%=0.3491847813129425, top5%=0.395380437374115, loss=0.0134506287134212, time=1.7923862934112549s
Test epoch 90: top1%=0.1467391401529312, top2%=0.24320653080940247, top3%=0.30298912525177, top4%=0.35190218687057495, top5%=0.39945653080940247, loss=0.013501166649486708, time=1.8001670837402344s
Test epoch 95: top1%=0.167119562625885, top2%=0.24864131212234497, top3%=0.3125, top4%=0.3491847813129425, top5%=0.4076087176799774, loss=0.013561040163040161, time=1.8015437126159668s
Test epoch 100: top1%=0.15217392146587372, top2%=0.24592392146587372, top3%=0.30027174949645996, top4%=0.3559782803058624, top5%=0.40489131212234497, loss=0.013610320570676224, time=1.8018391132354736s
Test epoch 105: top1%=0.1508152186870575, top2%=0.2241847813129425, top3%=0.28260868787765503, top4%=0.3396739065647125, top5%=0.385869562625885, loss=0.01342763039080993, time=1.7951254844665527s
Test epoch 110: top1%=0.15760870277881622, top2%=0.2404891401529312, top3%=0.30298912525177, top4%=0.354619562625885, top5%=0.40896740555763245, loss=0.013398187963858894, time=1.8065450191497803s
Test epoch 115: top1%=0.15896739065647125, top2%=0.24728260934352875, top3%=0.30027174949645996, top4%=0.34375, top5%=0.40353262424468994, loss=0.013467086074144943, time=1.7917366027832031s
Test epoch 120: top1%=0.14809782803058624, top2%=0.24728260934352875, top3%=0.301630437374115, top4%=0.3505434989929199, top5%=0.39673912525177, loss=0.013570276291474052, time=1.7959840297698975s
Test epoch 125: top1%=0.16304348409175873, top2%=0.25135868787765503, top3%=0.30027174949645996, top4%=0.35326087474823, top5%=0.39809784293174744, loss=0.013410155863865562, time=1.8010993003845215s
Test epoch 130: top1%=0.15896739065647125, top2%=0.23641304671764374, top3%=0.292119562625885, top4%=0.34239131212234497, top5%=0.375, loss=0.013587808803371761, time=1.7947194576263428s
Test epoch 135: top1%=0.15625, top2%=0.22554348409175873, top3%=0.29076087474823, top4%=0.34375, top5%=0.39402174949645996, loss=0.013621277135351429, time=1.8087613582611084s
Test epoch 140: top1%=0.15760870277881622, top2%=0.23233696818351746, top3%=0.29483696818351746, top4%=0.354619562625885, top5%=0.3913043439388275, loss=0.013599526299082714, time=1.8059256076812744s
Test epoch 145: top1%=0.14945653080940247, top2%=0.239130437374115, top3%=0.28804346919059753, top4%=0.34239131212234497, top5%=0.3872282803058624, loss=0.013568490743637085, time=1.8106155395507812s
