Test epoch 5: top1%=0.056594569236040115, top2%=0.10717190057039261, top3%=0.14620263874530792, top4%=0.17693933844566345, top5%=0.20637501776218414, loss=0.016781323478364966, time=17.008904218673706s
Test epoch 10: top1%=0.07513416558504105, top2%=0.12522362172603607, top3%=0.16262806951999664, top4%=0.20393560826778412, top5%=0.2384127527475357, loss=0.016389219174250916, time=15.03821325302124s
Test epoch 15: top1%=0.05740771070122719, top2%=0.12473572790622711, top3%=0.16945844888687134, top4%=0.2047487497329712, top5%=0.24410474300384521, loss=0.016295462783748958, time=14.90099310874939s
Test epoch 20: top1%=0.07968775182962418, top2%=0.14799153804779053, top3%=0.19808098673820496, top4%=0.2434542179107666, top5%=0.28443649411201477, loss=0.01595319044417454, time=14.925247430801392s
Test epoch 25: top1%=0.09578793495893478, top2%=0.16344121098518372, top3%=0.21353065967559814, top4%=0.2618311941623688, top5%=0.302325576543808, loss=0.015776976431689817, time=14.916006803512573s
Test epoch 30: top1%=0.08944544196128845, top2%=0.1598633974790573, top3%=0.2097902148962021, top4%=0.2514230012893677, top5%=0.2946820557117462, loss=0.015685633462238047, time=15.047998666763306s
Test epoch 35: top1%=0.10424459725618362, top2%=0.17628882825374603, top3%=0.2377622425556183, top4%=0.29126688838005066, top5%=0.33143600821495056, loss=0.01527530481261264, time=15.028648376464844s
Test epoch 40: top1%=0.11058709025382996, top2%=0.18946170806884766, top3%=0.24410474300384521, top4%=0.2943568229675293, top5%=0.33143600821495056, loss=0.01535774521913775, time=14.880380630493164s
Test epoch 45: top1%=0.10440722107887268, top2%=0.182143434882164, top3%=0.24101480841636658, top4%=0.28671330213546753, top5%=0.33403804898262024, loss=0.015295723586145272, time=14.855280637741089s
Test epoch 50: top1%=0.13059033453464508, top2%=0.20995284616947174, top3%=0.26622214913368225, top4%=0.31354692578315735, top5%=0.3553423285484314, loss=0.015187063339687515, time=14.878118991851807s
Test epoch 55: top1%=0.11660432815551758, top2%=0.20344771444797516, top3%=0.2553260624408722, top4%=0.30460238456726074, top5%=0.3527402877807617, loss=0.0151228838421345, time=14.899935007095337s
Test epoch 60: top1%=0.12180842459201813, top2%=0.1943405419588089, top3%=0.24605627357959747, top4%=0.296958863735199, top5%=0.34038054943084717, loss=0.015244987926399403, time=14.913403034210205s
Test epoch 65: top1%=0.1258741319179535, top2%=0.20409822463989258, top3%=0.26264435052871704, top4%=0.30996909737586975, top5%=0.353065550327301, loss=0.015118368274119835, time=14.96604037284851s
