Test epoch 5: top1%=0.20979999005794525, top2%=0.38714998960494995, top3%=0.5306999683380127, top4%=0.6414999961853027, top5%=0.7360000014305115, loss=0.0653343519449234, time=60.93658113479614s
Test epoch 10: top1%=0.22509999573230743, top2%=0.4105999767780304, top3%=0.5462999939918518, top4%=0.6592499613761902, top5%=0.7577499747276306, loss=0.06432482793927193, time=60.99582648277283s
Test epoch 15: top1%=0.23274999856948853, top2%=0.41439998149871826, top3%=0.5597000122070312, top4%=0.6711999773979187, top5%=0.7642999887466431, loss=0.06373580666780472, time=60.99999761581421s
Test epoch 20: top1%=0.26214998960494995, top2%=0.46140000224113464, top3%=0.6193000078201294, top4%=0.7283499836921692, top5%=0.8108499646186829, loss=0.06103819531798363, time=60.91489386558533s
Test epoch 25: top1%=0.28314998745918274, top2%=0.4829999804496765, top3%=0.635450005531311, top4%=0.7446999549865723, top5%=0.8255999684333801, loss=0.05940915023684502, time=60.98206686973572s
Test epoch 30: top1%=0.33219999074935913, top2%=0.5513499975204468, top3%=0.6993499994277954, top4%=0.7997999787330627, top5%=0.868399977684021, loss=0.05492660866975784, time=60.95176911354065s
Test epoch 35: top1%=0.36134999990463257, top2%=0.5817999839782715, top3%=0.7213000059127808, top4%=0.8228499889373779, top5%=0.887499988079071, loss=0.05268829667568207, time=61.048335552215576s
Test epoch 40: top1%=0.35670000314712524, top2%=0.5742499828338623, top3%=0.7161999940872192, top4%=0.8143500089645386, top5%=0.8799999952316284, loss=0.05344563603997231, time=60.94861054420471s
Test epoch 45: top1%=0.3794499933719635, top2%=0.5986999869346619, top3%=0.7392999529838562, top4%=0.835349977016449, top5%=0.8982499837875366, loss=0.05172861828804016, time=61.04966711997986s
Test epoch 50: top1%=0.38714998960494995, top2%=0.6175000071525574, top3%=0.7503499984741211, top4%=0.8411999940872192, top5%=0.8996999859809875, loss=0.05080098443031311, time=61.06080079078674s
Test epoch 55: top1%=0.4202999770641327, top2%=0.6406499743461609, top3%=0.7678999900817871, top4%=0.8526999950408936, top5%=0.9077499508857727, loss=0.04909758413434029, time=61.041173458099365s
Test epoch 60: top1%=0.4350000023841858, top2%=0.6570499539375305, top3%=0.7815999984741211, top4%=0.8634499907493591, top5%=0.9161999821662903, loss=0.047878018087148665, time=60.995020627975464s
Test epoch 65: top1%=0.44039997458457947, top2%=0.6611999869346619, top3%=0.7868499755859375, top4%=0.8667500019073486, top5%=0.9190999865531921, loss=0.04726693137288093, time=61.0169517993927s
Test epoch 70: top1%=0.44599997997283936, top2%=0.6643499732017517, top3%=0.7856000065803528, top4%=0.8674499988555908, top5%=0.9167999625205994, loss=0.047502045804262163, time=60.982998847961426s
