<<<<<<< HEAD
Test epoch 5: top1%=0.9501000046730042, top2%=0.9860999584197998, top3%=0.9939999580383301, top4%=0.9977999925613403, top5%=0.9991999864578247, loss=0.0049143643575022, time=1.7407200336456299s
Test epoch 10: top1%=0.9584999680519104, top2%=0.988099992275238, top3%=0.9957999587059021, top4%=0.9984999895095825, top5%=0.9993000030517578, loss=0.004107398221991025, time=1.6198513507843018s
Test epoch 15: top1%=0.9681999683380127, top2%=0.9923999905586243, top3%=0.9972999691963196, top4%=0.9988999962806702, top5%=0.9996999502182007, loss=0.0028838679112319367, time=1.618145227432251s
Test epoch 20: top1%=0.972599983215332, top2%=0.9936999678611755, top3%=0.9973999857902527, top4%=0.9993999600410461, top5%=0.9995999932289124, loss=0.002461592459899839, time=1.6150219440460205s
Test epoch 25: top1%=0.976099967956543, top2%=0.9950999617576599, top3%=0.9985999464988708, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0021582865269621832, time=1.61561918258667s
Test epoch 30: top1%=0.9806999564170837, top2%=0.9955999851226807, top3%=0.9985999464988708, top4%=0.9993999600410461, top5%=0.9994999766349792, loss=0.0019571867711289086, time=1.5978946685791016s
Test epoch 35: top1%=0.9801999926567078, top2%=0.996399998664856, top3%=0.998699963092804, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0018231111308385152, time=1.6074650287628174s
Test epoch 40: top1%=0.9745999574661255, top2%=0.996399998664856, top3%=0.998199999332428, top4%=0.9993000030517578, top5%=0.9998999834060669, loss=0.0022537113041442352, time=1.599133014678955s
Test epoch 45: top1%=0.9824000000953674, top2%=0.9962999820709229, top3%=0.9985999464988708, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0016220412739610765, time=1.602534294128418s
Test epoch 50: top1%=0.9815999865531921, top2%=0.9961999654769897, top3%=0.9987999796867371, top4%=0.9991999864578247, top5%=0.9994999766349792, loss=0.0016048877300869208, time=1.6024596691131592s
Test epoch 55: top1%=0.9825999736785889, top2%=0.9960999488830566, top3%=0.9985999464988708, top4%=0.9998999834060669, top5%=1.0, loss=0.001706621442612959, time=1.6007263660430908s
Test epoch 60: top1%=0.9806999564170837, top2%=0.9958999752998352, top3%=0.9990999698638916, top4%=0.9993999600410461, top5%=0.9998999834060669, loss=0.0018130089622638479, time=1.5981152057647705s
Test epoch 65: top1%=0.9839999675750732, top2%=0.9971999526023865, top3%=0.9988999962806702, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0014469042363976768, time=1.5972907543182373s
Test epoch 70: top1%=0.9807999730110168, top2%=0.9955999851226807, top3%=0.9989999532699585, top4%=0.9994999766349792, top5%=0.9997999668121338, loss=0.0018907399943083874, time=1.599027395248413s
Test epoch 75: top1%=0.9851999878883362, top2%=0.9972999691963196, top3%=0.9988999962806702, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0013786063528419617, time=1.6025433540344238s
Test epoch 80: top1%=0.983299970626831, top2%=0.9977999925613403, top3%=0.9993999600410461, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.001608901555823104, time=1.5964570045471191s
Test epoch 85: top1%=0.9809999465942383, top2%=0.996999979019165, top3%=0.9990999698638916, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0018662255336661473, time=1.5940186977386475s
Test epoch 90: top1%=0.9842000007629395, top2%=0.9968999624252319, top3%=0.998699963092804, top4%=0.9994999766349792, top5%=0.9998999834060669, loss=0.0014305616361889406, time=1.6038918495178223s
Test epoch 95: top1%=0.9847999811172485, top2%=0.9964999556541443, top3%=0.9987999796867371, top4%=0.9994999766349792, top5%=0.9998999834060669, loss=0.0014063305085262982, time=1.6038577556610107s
Test epoch 100: top1%=0.9846999645233154, top2%=0.9966999888420105, top3%=0.9989999532699585, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0014208480857570975, time=1.60518479347229s
Test epoch 105: top1%=0.9850999712944031, top2%=0.9976999759674072, top3%=0.9991999864578247, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0013864580696656048, time=1.5984017848968506s
Test epoch 110: top1%=0.988599956035614, top2%=0.9978999495506287, top3%=0.9991999864578247, top4%=0.9998999834060669, top5%=1.0, loss=0.0011274437835927529, time=1.599123239517212s
Test epoch 115: top1%=0.9846999645233154, top2%=0.9966999888420105, top3%=0.9987999796867371, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0014996496356659919, time=1.6037399768829346s
Test epoch 120: top1%=0.9838999509811401, top2%=0.996399998664856, top3%=0.9985999464988708, top4%=0.9996999502182007, top5%=1.0, loss=0.0016350885129919335, time=1.6027660369873047s
Test epoch 125: top1%=0.9853999614715576, top2%=0.9978999495506287, top3%=0.9993000030517578, top4%=0.9997999668121338, top5%=1.0, loss=0.0012988178447001701, time=1.6031842231750488s
Test epoch 130: top1%=0.9845999479293823, top2%=0.9975999593734741, top3%=0.9991999864578247, top4%=1.0, top5%=1.0, loss=0.0014519289998843306, time=1.59904146194458s
Test epoch 135: top1%=0.9865999817848206, top2%=0.9975000023841858, top3%=0.9991999864578247, top4%=0.9997999668121338, top5%=1.0, loss=0.00131050310528517, time=1.603205680847168s
Test epoch 140: top1%=0.986799955368042, top2%=0.9973999857902527, top3%=0.9993000030517578, top4%=0.9997999668121338, top5%=1.0, loss=0.0013587077202922957, time=1.5976903438568115s
