Test epoch 5: top1%=0.2977500259876251, top2%=0.5057500004768372, top3%=0.6495000123977661, top4%=0.7535000443458557, top5%=0.8363750576972961, loss=0.056620377868413924, time=3.4921371936798096s
Test epoch 10: top1%=0.33287501335144043, top2%=0.5362500548362732, top3%=0.6768750548362732, top4%=0.7826250195503235, top5%=0.8606250286102295, loss=0.055026819720864296, time=3.367950677871704s
Test epoch 15: top1%=0.3448750078678131, top2%=0.5661250352859497, top3%=0.705625057220459, top4%=0.8082500100135803, top5%=0.8756250143051147, loss=0.05371226392686367, time=3.3555173873901367s
Test epoch 20: top1%=0.3816250264644623, top2%=0.6003750562667847, top3%=0.7310000061988831, top4%=0.8340000510215759, top5%=0.8961250185966492, loss=0.0511479651927948, time=3.3088748455047607s
Test epoch 25: top1%=0.3996250331401825, top2%=0.6098750233650208, top3%=0.7365000247955322, top4%=0.82750004529953, top5%=0.893250048160553, loss=0.05112169955670834, time=3.287614583969116s
Test epoch 30: top1%=0.40425002574920654, top2%=0.6235000491142273, top3%=0.7542500495910645, top4%=0.8443750143051147, top5%=0.9111250638961792, loss=0.04888650684058666, time=3.328441619873047s
Test epoch 35: top1%=0.4075000286102295, top2%=0.6240000128746033, top3%=0.7570000290870667, top4%=0.8513750433921814, top5%=0.9101250171661377, loss=0.04898745103180408, time=3.2876815795898438s
Test epoch 40: top1%=0.41175001859664917, top2%=0.6361250281333923, top3%=0.7640000581741333, top4%=0.8538750410079956, top5%=0.9132500290870667, loss=0.04842360912263394, time=3.3160243034362793s
Test epoch 45: top1%=0.4115000069141388, top2%=0.6330000162124634, top3%=0.7631250619888306, top4%=0.8602500557899475, top5%=0.9151250720024109, loss=0.04905054251849651, time=3.3339571952819824s
Test epoch 50: top1%=0.4241250157356262, top2%=0.643250048160553, top3%=0.7731250524520874, top4%=0.8607500195503235, top5%=0.9181250333786011, loss=0.04841326054930687, time=3.337691307067871s
Test epoch 55: top1%=0.4333750307559967, top2%=0.6512500047683716, top3%=0.7785000205039978, top4%=0.8638750314712524, top5%=0.9207500219345093, loss=0.047561297193169594, time=3.3448216915130615s
Test epoch 60: top1%=0.4363750219345093, top2%=0.6578750610351562, top3%=0.7792500257492065, top4%=0.8662500381469727, top5%=0.9202500581741333, loss=0.04780670849978924, time=3.297196865081787s
Test epoch 65: top1%=0.4246250092983246, top2%=0.6470000147819519, top3%=0.7713750600814819, top4%=0.858500063419342, top5%=0.9153750538825989, loss=0.049558908820152285, time=3.29201078414917s
