Train epoch 1: top1%=0.2624833285808563, top2%=0.46744999289512634, top3%=0.6076000332832336, top4%=0.7243666648864746, top5%=0.8177000284194946, loss=0.0600609921336174, time=50.40763473510742s
Train epoch 2: top1%=0.48793333768844604, top2%=0.7385833263397217, top3%=0.8584166765213013, top4%=0.9307667016983032, top5%=0.965233325958252, loss=0.04016481180588404, time=50.23312330245972s
Train epoch 3: top1%=0.5688833594322205, top2%=0.809166669845581, top3%=0.9140000343322754, top4%=0.9605833292007446, top5%=0.9811166524887085, loss=0.03385470615526041, time=50.73052763938904s
Train epoch 4: top1%=0.5987666845321655, top2%=0.824150025844574, top3%=0.9255000352859497, top4%=0.9651666879653931, top5%=0.9832333326339722, loss=0.031686355618635816, time=50.62986469268799s
Train epoch 5: top1%=0.6378499865531921, top2%=0.8443666696548462, top3%=0.9371333718299866, top4%=0.9691833257675171, top5%=0.9848499894142151, loss=0.028784357279042404, time=50.47983956336975s
Train epoch 6: top1%=0.6675833463668823, top2%=0.8585667014122009, top3%=0.9452666640281677, top4%=0.973633348941803, top5%=0.987333357334137, loss=0.026895942398905755, time=50.3435275554657s
Train epoch 7: top1%=0.6802166700363159, top2%=0.8667666912078857, top3%=0.9492833614349365, top4%=0.9750666618347168, top5%=0.9885666966438293, loss=0.025907792388399443, time=50.52196145057678s
Train epoch 8: top1%=0.6865833401679993, top2%=0.871916651725769, top3%=0.9505167007446289, top4%=0.9749667048454285, top5%=0.9881166815757751, loss=0.025496177564561368, time=50.375590085983276s
Train epoch 9: top1%=0.6964666843414307, top2%=0.8773833513259888, top3%=0.952833354473114, top4%=0.9770333170890808, top5%=0.9889000058174133, loss=0.024837424391011397, time=50.34762239456177s
Train epoch 10: top1%=0.7073666453361511, top2%=0.8844500184059143, top3%=0.9569166898727417, top4%=0.9797666668891907, top5%=0.9908166527748108, loss=0.02397558987289667, time=50.292972803115845s
Train epoch 11: top1%=0.7169666886329651, top2%=0.88836669921875, top3%=0.9588000178337097, top4%=0.9807167053222656, top5%=0.9910333156585693, loss=0.0232928309738636, time=50.348134994506836s
Train epoch 12: top1%=0.7226166725158691, top2%=0.8921000361442566, top3%=0.9598166942596436, top4%=0.9808499813079834, top5%=0.9909833669662476, loss=0.022896218535800775, time=50.383450508117676s
Train epoch 13: top1%=0.7245166897773743, top2%=0.8939666748046875, top3%=0.961400032043457, top4%=0.9824000000953674, top5%=0.9919666647911072, loss=0.022605213691790898, time=50.36611819267273s
Train epoch 14: top1%=0.728516697883606, top2%=0.8966166973114014, top3%=0.9631167054176331, top4%=0.9822333455085754, top5%=0.9915000200271606, loss=0.02218224932452043, time=50.359910011291504s
Train epoch 15: top1%=0.7336000204086304, top2%=0.8976666927337646, top3%=0.963100016117096, top4%=0.9825167059898376, top5%=0.9920166730880737, loss=0.021837970916926863, time=50.35449981689453s
Train epoch 16: top1%=0.7377499938011169, top2%=0.9005500078201294, top3%=0.9640499949455261, top4%=0.9836500287055969, top5%=0.9919333457946777, loss=0.021539390560487905, time=50.31459188461304s
Train epoch 17: top1%=0.7390666604042053, top2%=0.9019166827201843, top3%=0.9640166759490967, top4%=0.9830833673477173, top5%=0.9924833178520203, loss=0.021439309626321, time=50.36681818962097s
Train epoch 18: top1%=0.7446500062942505, top2%=0.9050833582878113, top3%=0.966949999332428, top4%=0.9843000173568726, top5%=0.9927166700363159, loss=0.02106142227972547, time=50.338789224624634s
Train epoch 19: top1%=0.7435333132743835, top2%=0.9034333229064941, top3%=0.9655666947364807, top4%=0.9840500354766846, top5%=0.9926000237464905, loss=0.021158233880996705, time=50.38795852661133s
Train epoch 20: top1%=0.7474666833877563, top2%=0.90583336353302, top3%=0.9664666652679443, top4%=0.9845333695411682, top5%=0.9931333661079407, loss=0.020769047504663466, time=50.34987831115723s
Train epoch 21: top1%=0.75, top2%=0.9092167019844055, top3%=0.9688166975975037, top4%=0.9850666522979736, top5%=0.9928833246231079, loss=0.020551461525509754, time=50.348628759384155s
Train epoch 22: top1%=0.7534833550453186, top2%=0.9099500179290771, top3%=0.9689833521842957, top4%=0.9855000376701355, top5%=0.9932166934013367, loss=0.020280951824784278, time=50.36663103103638s
Train epoch 23: top1%=0.7556166648864746, top2%=0.9107000231742859, top3%=0.9699167013168335, top4%=0.9863666892051697, top5%=0.9937000274658203, loss=0.020146873621145884, time=50.38599181175232s
Train epoch 24: top1%=0.7580000162124634, top2%=0.9115666747093201, top3%=0.9699833393096924, top4%=0.9864000082015991, top5%=0.9938166737556458, loss=0.019917234260588883, time=50.3677031993866s
