Test epoch 5: top1%=0.335099995136261, top2%=0.5480999946594238, top3%=0.6931999921798706, top4%=0.7960999608039856, top5%=0.8644999861717224, loss=0.0558784371137619, time=1.191504955291748s
Test epoch 10: top1%=0.3868999779224396, top2%=0.6036999821662903, top3%=0.7390999794006348, top4%=0.8292999863624573, top5%=0.8896999955177307, loss=0.051709242582321166, time=1.079571008682251s
Test epoch 15: top1%=0.39419999718666077, top2%=0.615399956703186, top3%=0.7538999915122986, top4%=0.8378999829292297, top5%=0.8959999680519104, loss=0.05076135816574097, time=1.0798649787902832s
Test epoch 20: top1%=0.41909998655319214, top2%=0.6352999806404114, top3%=0.7634999752044678, top4%=0.8463999629020691, top5%=0.9034000039100647, loss=0.04943235150575638, time=1.0778098106384277s
Test epoch 25: top1%=0.4169999957084656, top2%=0.6322999596595764, top3%=0.7615999579429626, top4%=0.8416999578475952, top5%=0.8995999693870544, loss=0.04944488589763641, time=1.0770461559295654s
Test epoch 30: top1%=0.4050999879837036, top2%=0.6237999796867371, top3%=0.746999979019165, top4%=0.8323999643325806, top5%=0.889799952507019, loss=0.05107410485744476, time=1.0817298889160156s
Test epoch 35: top1%=0.42729997634887695, top2%=0.6510999798774719, top3%=0.777899980545044, top4%=0.854699969291687, top5%=0.9066999554634094, loss=0.048509550750255585, time=1.0790119171142578s
Test epoch 40: top1%=0.4316999912261963, top2%=0.6495999693870544, top3%=0.7775999903678894, top4%=0.8518999814987183, top5%=0.9053999781608582, loss=0.0482494131565094, time=1.078700304031372s
Test epoch 45: top1%=0.4311999976634979, top2%=0.647599995136261, top3%=0.7691999673843384, top4%=0.8466999530792236, top5%=0.9005999565124512, loss=0.049005788522958754, time=1.082327127456665s
Test epoch 50: top1%=0.43849998712539673, top2%=0.6520999670028687, top3%=0.7773000001907349, top4%=0.8547999858856201, top5%=0.90829998254776, loss=0.048171263122558594, time=1.079923391342163s
Test epoch 55: top1%=0.45389997959136963, top2%=0.6676999926567078, top3%=0.7859999537467957, top4%=0.8615999817848206, top5%=0.9116999506950378, loss=0.04704767542481422, time=1.0782933235168457s
Test epoch 60: top1%=0.4488999843597412, top2%=0.6661999821662903, top3%=0.7890999913215637, top4%=0.8664000034332275, top5%=0.913599967956543, loss=0.046949148762226105, time=1.0767920017242432s
Test epoch 65: top1%=0.4569999873638153, top2%=0.6735000014305115, top3%=0.7886999845504761, top4%=0.8636999726295471, top5%=0.9133999943733215, loss=0.046806672644615174, time=1.077538251876831s
Test epoch 70: top1%=0.45749998092651367, top2%=0.6711999773979187, top3%=0.7874000072479248, top4%=0.8613999485969543, top5%=0.911899983882904, loss=0.04708253095149994, time=1.0801115036010742s
Test epoch 75: top1%=0.461899995803833, top2%=0.6754999756813049, top3%=0.7889999747276306, top4%=0.863099992275238, top5%=0.9120000004768372, loss=0.04687818226218224, time=1.0790894031524658s
Test epoch 80: top1%=0.4558999836444855, top2%=0.6649999618530273, top3%=0.7823999524116516, top4%=0.8568999767303467, top5%=0.9079999923706055, loss=0.047474450141191483, time=1.0814759731292725s
Test epoch 85: top1%=0.4583999812602997, top2%=0.6693999767303467, top3%=0.7807999849319458, top4%=0.8579999804496765, top5%=0.910099983215332, loss=0.04697055058479309, time=1.0830891132354736s
Test epoch 90: top1%=0.462799996137619, top2%=0.6787999868392944, top3%=0.7940999865531921, top4%=0.8668999671936035, top5%=0.9138999581336975, loss=0.046269715994596484, time=1.0824143886566162s
Test epoch 95: top1%=0.4603999853134155, top2%=0.6801999807357788, top3%=0.7953999638557434, top4%=0.866599977016449, top5%=0.9151999950408936, loss=0.04660660688877106, time=1.0865554809570312s
Test epoch 100: top1%=0.46779999136924744, top2%=0.6741999983787537, top3%=0.7892000079154968, top4%=0.8596999645233154, top5%=0.9116999506950378, loss=0.046620499366521836, time=1.0811729431152344s
Test epoch 105: top1%=0.4690999984741211, top2%=0.6809999942779541, top3%=0.7967000007629395, top4%=0.8696999549865723, top5%=0.9167999625205994, loss=0.04630870938897133, time=1.0830330848693848s
Test epoch 110: top1%=0.4642999768257141, top2%=0.6819999814033508, top3%=0.788599967956543, top4%=0.8605999946594238, top5%=0.9102999567985535, loss=0.046816556882858275, time=1.080505609512329s
Test epoch 115: top1%=0.47349998354911804, top2%=0.6843000054359436, top3%=0.7919999957084656, top4%=0.8673999905586243, top5%=0.9149999618530273, loss=0.04600778575539589, time=1.0829389095306396s
Test epoch 120: top1%=0.46050000190734863, top2%=0.6780999898910522, top3%=0.7931999564170837, top4%=0.8631999492645264, top5%=0.9114999771118164, loss=0.04678637169599533, time=1.0808448791503906s
Test epoch 125: top1%=0.4659999907016754, top2%=0.6766999959945679, top3%=0.7900999784469604, top4%=0.8586999773979187, top5%=0.9102999567985535, loss=0.047068714725971225, time=1.082235336303711s
Test epoch 130: top1%=0.4721999764442444, top2%=0.6832999587059021, top3%=0.7967000007629395, top4%=0.8641999959945679, top5%=0.9143999814987183, loss=0.046429238575696946, time=1.0837206840515137s
Test epoch 135: top1%=0.47110000252723694, top2%=0.6868999600410461, top3%=0.7979999780654907, top4%=0.868399977684021, top5%=0.9163999557495117, loss=0.04659128651618957, time=1.080967664718628s
Test epoch 140: top1%=0.46879997849464417, top2%=0.677899956703186, top3%=0.7913999557495117, top4%=0.8610999584197998, top5%=0.9131999611854553, loss=0.04694520243406296, time=1.0791747570037842s
Test epoch 145: top1%=0.46629998087882996, top2%=0.6821999549865723, top3%=0.7954999804496765, top4%=0.8672999739646912, top5%=0.9163999557495117, loss=0.046395621132850645, time=1.089257001876831s
Test epoch 150: top1%=0.4666999876499176, top2%=0.6775999665260315, top3%=0.7914999723434448, top4%=0.8651999831199646, top5%=0.914199948310852, loss=0.04689730079174042, time=1.0827727317810059s
Test epoch 155: top1%=0.4705999791622162, top2%=0.682699978351593, top3%=0.7942000031471252, top4%=0.8686999678611755, top5%=0.9128999710083008, loss=0.04695354468822479, time=1.085341215133667s
Test epoch 160: top1%=0.4675000011920929, top2%=0.6753000020980835, top3%=0.7895999550819397, top4%=0.863099992275238, top5%=0.9136999845504761, loss=0.048220655971765516, time=1.0787298679351807s
Test epoch 165: top1%=0.45229998230934143, top2%=0.6578999757766724, top3%=0.7690999507904053, top4%=0.8466999530792236, top5%=0.8976999521255493, loss=0.05060413786768913, time=1.0801756381988525s
Test epoch 170: top1%=0.4690999984741211, top2%=0.6787999868392944, top3%=0.7904999852180481, top4%=0.8641999959945679, top5%=0.9114999771118164, loss=0.047832400554418564, time=1.0815341472625732s
Test epoch 175: top1%=0.47039997577667236, top2%=0.6782999634742737, top3%=0.7922999858856201, top4%=0.8608999848365784, top5%=0.9104999899864197, loss=0.04777284803986549, time=1.0814769268035889s
Test epoch 180: top1%=0.47450000047683716, top2%=0.6825999617576599, top3%=0.793999969959259, top4%=0.8621000051498413, top5%=0.9120000004768372, loss=0.047438578253984454, time=1.0806400775909424s
Test epoch 185: top1%=0.45739999413490295, top2%=0.6693999767303467, top3%=0.7782999873161316, top4%=0.8572999835014343, top5%=0.9090999960899353, loss=0.04991168761849404, time=1.0825998783111572s
Test epoch 190: top1%=0.4625999927520752, top2%=0.6728999614715576, top3%=0.7829999923706055, top4%=0.8574000000953674, top5%=0.9074999690055847, loss=0.04985206661224365, time=1.078869342803955s
Test epoch 195: top1%=0.45089998841285706, top2%=0.663100004196167, top3%=0.7775999903678894, top4%=0.8562999963760376, top5%=0.9068999886512756, loss=0.050514040821790694, time=1.0782945156097412s
Test epoch 200: top1%=0.46539998054504395, top2%=0.6776999831199646, top3%=0.7935000061988831, top4%=0.8649999499320984, top5%=0.9106999635696411, loss=0.04962017393112183, time=1.0793981552124023s
