Test epoch 5: top1%=0.5814999938011169, top2%=0.7836999893188477, top3%=0.8757999539375305, top4%=0.9275999665260315, top5%=0.9581999778747559, loss=0.03582638469338417, time=7.699389457702637s
Test epoch 10: top1%=0.6496999859809875, top2%=0.8283999562263489, top3%=0.9053999781608582, top4%=0.946899950504303, top5%=0.9691999554634094, loss=0.030913472974300384, time=7.4439756870269775s
Test epoch 15: top1%=0.6782999634742737, top2%=0.8483999967575073, top3%=0.9212999939918518, top4%=0.9559999704360962, top5%=0.976099967956543, loss=0.028049161732196806, time=7.39266037940979s
Test epoch 20: top1%=0.7109999656677246, top2%=0.870199978351593, top3%=0.9314999580383301, top4%=0.9644999504089355, top5%=0.9801999926567078, loss=0.025626668772101402, time=7.431339263916016s
Test epoch 25: top1%=0.7285000085830688, top2%=0.8811999559402466, top3%=0.9375999569892883, top4%=0.9675999879837036, top5%=0.9819999933242798, loss=0.024349442252516746, time=7.3979878425598145s
Test epoch 30: top1%=0.7342000007629395, top2%=0.8833999633789062, top3%=0.941100001335144, top4%=0.9693999886512756, top5%=0.982699990272522, loss=0.023731211775541307, time=7.116792440414429s
Test epoch 35: top1%=0.7374999523162842, top2%=0.8851999640464783, top3%=0.9384999871253967, top4%=0.9675999879837036, top5%=0.983299970626831, loss=0.023701224848628043, time=7.46710991859436s
Test epoch 40: top1%=0.7519999742507935, top2%=0.8959999680519104, top3%=0.9475999474525452, top4%=0.9724999666213989, top5%=0.9864999651908875, loss=0.02242798864543438, time=7.378561019897461s
Test epoch 45: top1%=0.7573999762535095, top2%=0.8953999876976013, top3%=0.9467999935150146, top4%=0.9718999862670898, top5%=0.9843999743461609, loss=0.02257779995650053, time=7.497956275939941s
Test epoch 50: top1%=0.755299985408783, top2%=0.895799994468689, top3%=0.9447000026702881, top4%=0.9726999998092651, top5%=0.9840999841690063, loss=0.023214534854888915, time=7.560141086578369s
Test epoch 55: top1%=0.7587999701499939, top2%=0.8949999809265137, top3%=0.9460999965667725, top4%=0.9716999530792236, top5%=0.9847999811172485, loss=0.023153656551241873, time=7.525046110153198s
Test epoch 60: top1%=0.7565000057220459, top2%=0.8968999981880188, top3%=0.9448999762535095, top4%=0.9711999893188477, top5%=0.98499995470047, loss=0.023125657653808595, time=7.5160462856292725s
Test epoch 65: top1%=0.7549999952316284, top2%=0.8962999582290649, top3%=0.945099949836731, top4%=0.9713999629020691, top5%=0.9835000038146973, loss=0.024032306222617626, time=7.507923603057861s
Test epoch 70: top1%=0.7671999931335449, top2%=0.8978999853134155, top3%=0.948699951171875, top4%=0.9717999696731567, top5%=0.9833999872207642, loss=0.023374424086511136, time=7.376359462738037s
Test epoch 75: top1%=0.7609999775886536, top2%=0.8983999490737915, top3%=0.9480999708175659, top4%=0.9710999727249146, top5%=0.9851999878883362, loss=0.02390953480452299, time=7.543194532394409s
Test epoch 80: top1%=0.7613999843597412, top2%=0.8920999765396118, top3%=0.9444999694824219, top4%=0.9699999690055847, top5%=0.983299970626831, loss=0.024693082417547703, time=7.470419406890869s
Test epoch 85: top1%=0.7615999579429626, top2%=0.8899999856948853, top3%=0.9407999515533447, top4%=0.9679999947547913, top5%=0.9836999773979187, loss=0.025105278727412222, time=7.391364097595215s
Test epoch 90: top1%=0.7592999935150146, top2%=0.8937000036239624, top3%=0.9437999725341797, top4%=0.9704999923706055, top5%=0.9840999841690063, loss=0.02540607511550188, time=7.338625192642212s
Test epoch 95: top1%=0.7701999545097351, top2%=0.8991000056266785, top3%=0.9461999535560608, top4%=0.9704999923706055, top5%=0.9853999614715576, loss=0.024929452408850195, time=7.390394687652588s
Test epoch 100: top1%=0.765500009059906, top2%=0.8971999883651733, top3%=0.9457999467849731, top4%=0.9696999788284302, top5%=0.9836999773979187, loss=0.025258740316331386, time=7.46008825302124s
Test epoch 105: top1%=0.7644000053405762, top2%=0.8958999514579773, top3%=0.9441999793052673, top4%=0.9695999622344971, top5%=0.9829999804496765, loss=0.026385249200463295, time=7.470472574234009s
Test epoch 110: top1%=0.7616999745368958, top2%=0.8916999697685242, top3%=0.9440999627113342, top4%=0.9714999794960022, top5%=0.984499990940094, loss=0.0260240688174963, time=7.485624551773071s
Test epoch 115: top1%=0.7696999907493591, top2%=0.8991000056266785, top3%=0.9488999843597412, top4%=0.9717999696731567, top5%=0.983299970626831, loss=0.024879576502740385, time=7.510248184204102s
Test epoch 120: top1%=0.7667999863624573, top2%=0.9016000032424927, top3%=0.9495999813079834, top4%=0.9718999862670898, top5%=0.9846999645233154, loss=0.026012487968802452, time=7.454404592514038s
Test epoch 125: top1%=0.7669000029563904, top2%=0.8973000049591064, top3%=0.945099949836731, top4%=0.9693999886512756, top5%=0.9821999669075012, loss=0.02627053273767233, time=7.40853214263916s
Test epoch 130: top1%=0.7690999507904053, top2%=0.8951999545097351, top3%=0.945099949836731, top4%=0.9704999923706055, top5%=0.9838999509811401, loss=0.026613224817812444, time=7.493550777435303s
Test epoch 135: top1%=0.7684999704360962, top2%=0.8976999521255493, top3%=0.9440000057220459, top4%=0.97079998254776, top5%=0.983299970626831, loss=0.02725778575986624, time=7.390742540359497s
Test epoch 140: top1%=0.7660999894142151, top2%=0.8965999484062195, top3%=0.9458999633789062, top4%=0.9710999727249146, top5%=0.9838999509811401, loss=0.027366167129576208, time=7.444311618804932s
Test epoch 145: top1%=0.7692999839782715, top2%=0.8982999920845032, top3%=0.9472999572753906, top4%=0.9702000021934509, top5%=0.9838999509811401, loss=0.027318937563896178, time=7.462566614151001s
Test epoch 150: top1%=0.7738999724388123, top2%=0.8987999558448792, top3%=0.9435999989509583, top4%=0.9688999652862549, top5%=0.9837999939918518, loss=0.026462124773859976, time=7.453096628189087s
Test epoch 155: top1%=0.7736999988555908, top2%=0.9009000062942505, top3%=0.9457999467849731, top4%=0.9715999960899353, top5%=0.9837999939918518, loss=0.02697682887017727, time=7.4703874588012695s
Test epoch 160: top1%=0.7709999680519104, top2%=0.8942999839782715, top3%=0.9455999732017517, top4%=0.9702999591827393, top5%=0.983299970626831, loss=0.028073611609637738, time=7.511800765991211s
Test epoch 165: top1%=0.7682999968528748, top2%=0.8931999802589417, top3%=0.9459999799728394, top4%=0.9706999659538269, top5%=0.9843999743461609, loss=0.02796334135532379, time=7.450220823287964s
Test epoch 170: top1%=0.7631999850273132, top2%=0.8955000042915344, top3%=0.9447000026702881, top4%=0.9709999561309814, top5%=0.9840999841690063, loss=0.029832955741882324, time=7.485175371170044s
Test epoch 175: top1%=0.7684999704360962, top2%=0.897599995136261, top3%=0.9448999762535095, top4%=0.9713999629020691, top5%=0.9836999773979187, loss=0.027437197068333627, time=7.508979320526123s
Test epoch 180: top1%=0.7736999988555908, top2%=0.8989999890327454, top3%=0.9472000002861023, top4%=0.9724999666213989, top5%=0.9842000007629395, loss=0.028619945979118346, time=7.496461868286133s
Test epoch 185: top1%=0.7676999568939209, top2%=0.8994999527931213, top3%=0.9451999664306641, top4%=0.9704999923706055, top5%=0.9845999479293823, loss=0.02860088096112013, time=7.518264532089233s
Test epoch 190: top1%=0.7691999673843384, top2%=0.8950999975204468, top3%=0.9447000026702881, top4%=0.9703999757766724, top5%=0.9840999841690063, loss=0.029640006083250046, time=7.411332607269287s
Test epoch 195: top1%=0.7705000042915344, top2%=0.9018999934196472, top3%=0.9476999640464783, top4%=0.9699999690055847, top5%=0.9837999939918518, loss=0.028774308900535107, time=7.344384431838989s
Test epoch 200: top1%=0.7728999853134155, top2%=0.8986999988555908, top3%=0.9472000002861023, top4%=0.9699999690055847, top5%=0.9835000038146973, loss=0.02901465779542923, time=7.4794533252716064s
