Train epoch 1: top1%=0.21879999339580536, top2%=0.38099998235702515, top3%=0.5051999688148499, top4%=0.6133999824523926, top5%=0.7175999879837036, loss=0.0652562447309494, time=6.491914987564087s
Train epoch 2: top1%=0.30699998140335083, top2%=0.5004000067710876, top3%=0.6417999863624573, top4%=0.7411999702453613, top5%=0.8330000042915344, loss=0.05739893145561218, time=6.121126651763916s
Train epoch 1: top1%=0.21819999814033508, top2%=0.3840000033378601, top3%=0.5198000073432922, top4%=0.6326000094413757, top5%=0.7277999520301819, loss=0.06526226165294648, time=6.470887184143066s
Train epoch 1: top1%=0.22919999063014984, top2%=0.3895999789237976, top3%=0.5198000073432922, top4%=0.6281999945640564, top5%=0.7263999581336975, loss=0.06478451364040375, time=6.547775506973267s
Train epoch 2: top1%=0.3253999948501587, top2%=0.5230000019073486, top3%=0.6633999943733215, top4%=0.7577999830245972, top5%=0.8413999676704407, loss=0.0565510968208313, time=6.1949639320373535s
Train epoch 3: top1%=0.37219998240470886, top2%=0.5902000069618225, top3%=0.7239999771118164, top4%=0.81659996509552, top5%=0.8889999985694885, loss=0.05176228895187378, time=6.115942478179932s
Train epoch 4: top1%=0.4169999957084656, top2%=0.6323999762535095, top3%=0.7554000020027161, top4%=0.8395999670028687, top5%=0.9034000039100647, loss=0.04910528702735901, time=6.056317567825317s
Train epoch 5: top1%=0.4296000003814697, top2%=0.6363999843597412, top3%=0.7699999809265137, top4%=0.8543999791145325, top5%=0.9099999666213989, loss=0.048336130619049074, time=6.263309955596924s
Train epoch 6: top1%=0.44739997386932373, top2%=0.6581999659538269, top3%=0.7811999917030334, top4%=0.8623999953269958, top5%=0.9197999835014343, loss=0.046763264632225035, time=6.372797250747681s
Train epoch 7: top1%=0.4593999981880188, top2%=0.6660000085830688, top3%=0.7907999753952026, top4%=0.8725999593734741, top5%=0.9257999658584595, loss=0.0460535147190094, time=6.4069976806640625s
Train epoch 8: top1%=0.4829999804496765, top2%=0.6783999800682068, top3%=0.7985999584197998, top4%=0.8793999552726746, top5%=0.9319999814033508, loss=0.04466023943424225, time=6.391299247741699s
Train epoch 9: top1%=0.47039997577667236, top2%=0.6854000091552734, top3%=0.8015999794006348, top4%=0.8811999559402466, top5%=0.9293999671936035, loss=0.04422967418432236, time=6.347195625305176s
Train epoch 10: top1%=0.4991999864578247, top2%=0.7005999684333801, top3%=0.8093999624252319, top4%=0.8939999938011169, top5%=0.9401999711990356, loss=0.04315912013053894, time=6.3368542194366455s
Train epoch 11: top1%=0.49939998984336853, top2%=0.7103999853134155, top3%=0.8172000050544739, top4%=0.8937999606132507, top5%=0.9404000043869019, loss=0.0424502162694931, time=6.340598821640015s
