Train epoch 1: top1%=0.09583999961614609, top2%=0.188960000872612, top3%=0.28492000699043274, top4%=0.3793199956417084, top5%=0.47247999906539917, loss=0.010453228273391724, time=49.687007904052734s
Train epoch 2: top1%=0.2971999943256378, top2%=0.4291199743747711, top3%=0.5289599895477295, top4%=0.6139599680900574, top5%=0.6890400052070618, loss=0.007890840916633605, time=49.33725547790527s
Train epoch 3: top1%=0.4957999885082245, top2%=0.6200399994850159, top3%=0.6973199844360352, top4%=0.7554399967193604, top5%=0.8048399686813354, loss=0.005305254673957825, time=49.06172013282776s
Train epoch 4: top1%=0.45795997977256775, top2%=0.5971999764442444, top3%=0.6729999780654907, top4%=0.7344799637794495, top5%=0.7872799634933472, loss=0.004742313153743744, time=49.48236274719238s
Train epoch 5: top1%=0.5497599840164185, top2%=0.6948399543762207, top3%=0.7649999856948853, top4%=0.8159599900245667, top5%=0.8569599986076355, loss=0.004865858905315399, time=49.122475385665894s
Train epoch 6: top1%=0.5637199878692627, top2%=0.7009199857711792, top3%=0.7681199908256531, top4%=0.812999963760376, top5%=0.851639986038208, loss=0.004774374580383301, time=49.52335071563721s
Train epoch 7: top1%=0.5919600129127502, top2%=0.7316799759864807, top3%=0.7960399985313416, top4%=0.8417999744415283, top5%=0.8798799514770508, loss=0.004698120057582855, time=49.416751861572266s
Train epoch 8: top1%=0.5712800025939941, top2%=0.7207199931144714, top3%=0.7870399951934814, top4%=0.8357999920845032, top5%=0.8737199902534485, loss=0.0047233842086791995, time=49.531776905059814s
Train epoch 9: top1%=0.5253599882125854, top2%=0.6780799627304077, top3%=0.7497599720954895, top4%=0.8035999536514282, top5%=0.8473599553108215, loss=0.004630331859588623, time=49.330034494400024s
Train epoch 10: top1%=0.5908399820327759, top2%=0.7369199991226196, top3%=0.8017599582672119, top4%=0.8467599749565125, top5%=0.8824399709701538, loss=0.004571398837566376, time=49.90079689025879s
Train epoch 11: top1%=0.5503599643707275, top2%=0.7076799869537354, top3%=0.7786399722099304, top4%=0.8273999691009521, top5%=0.8668799996376038, loss=0.004643648166656494, time=49.48218059539795s
Train epoch 12: top1%=0.5590000152587891, top2%=0.7019999623298645, top3%=0.7672799825668335, top4%=0.8199599981307983, top5%=0.858519971370697, loss=0.004515098698139191, time=50.117966413497925s
Train epoch 13: top1%=0.5566799640655518, top2%=0.7201199531555176, top3%=0.7897599935531616, top4%=0.8415199518203735, top5%=0.8793599605560303, loss=0.004580045650005341, time=49.50779867172241s
